Snoring Rate,Respiration Rate,Body Temperature,Limb Movement,Blood Oxygen Levels,Eye Movement Rate,Sleeping Rate,Heart Rate,Stress Level
88.192,22.508,91.866,14.818,90.1,96.744,2.5,70.709,3
42.453,18.9,99.9,7.51,96.606,65.503,7.357,51.989,0
74.47,20.9,93.17,11.97,92.209,92.24,4.6,60.186,2
55.591,19.504,92.1,9.687,95,85.155,7.965,55.1,1
60.108,22.33,92.105,11.17,91.85,94.35,4.2,64.8,2
82.16,25.117,92.31,13.3,89.87,95.3,2,73.7,3
49.805,17.398,97.151,8.504,95.865,60.06,8.078,51,0
58.33,18.63,91.271,10.87,94.333,81.89,5.66,55.59,1
65.59,20.855,93.722,10,92.6,87.212,2.7,65.487,2
82.5,24.6,91.1,12.9,88.2,97,0.4,75.2,3
46.789,18.263,96.404,7.225,76.274,60.55,7.859,54.95,0
61.6,22.353,93.24,91.481,91.109,88.19,2.793,61.096,2
80.106,25.969,91,14.979,88.917,97,0.622,75.08,3
51.81,18.85,93.189,8.19,95.46,82.191,5.808,60.183,1
45.93,16.678,99.73,7.757,96.501,70.123,8.402,52.856,0
84.82,24.66,92.302,16.27,90.89,97.89,2.2,71.7,3
60.91,21.093,93,10.9,90.216,87,5.005,61.987,2
48.61,17.89,97.422,6.755,95.99,72.38,8.8,54.196,0
53.9,19.379,93.203,10.442,94,80.109,5.401,56.908,1
67.49,21.2,93,12.93,90.56,88.103,4.798,60.401,2
49.159,16.304,96.386,6,96.738,60.382,8.322,50.49,0
84.522,22.36,21.837,14.178,90.644,95.411,1.9,60,3
102,28.82,91.09,19.28,89.89,100.35,0,76,4
80.82,24.7,90.3,15.6,88.7,98.2,0.2,66,3
98.216,26.25,85.3,17.21,82.82,100.3,0,75.68,4
58.014,19.809,93.246,8.453,93.946,80.536,5.757,56.545,1
72.943,21.54,93.69,12.03,92.34,88.723,2.98,61.981,2
59.639,19.224,93.88,10.37,95.15,81.38,5.5,56.96,1
60,20.333,93.03,12.13,91.52,88.67,3.4,60.65,2
98.91,28.14,88.46,18.55,86.68,103,0,82.28,4
54.84,18.338,91.722,9.2,95.927,81.997,5.3,58,1
84.9,24.4,92.84,17.76,89.894,97.702,1.313,67.31,3
43.05,16.75,98,7.199,95.7,68.68,8.974,52.489,0
95.882,27.882,86.86,18.441,87.234,103.63,0.75,72.75,4
62.62,22.19,93.92,12.22,92.27,93.33,3.94,60.91,2
86.66,22.13,92.28,16.82,90.7,99.74,2.3,70,3
69,21.296,94.566,10.38,92.807,85.776,5.704,65.84,2
59.878,18.09,93.211,91.222,93,80.3,5.608,60.091,1
86.137,25,91.29,16.069,19.431,100.265,1.783,73.171,3
99.9,29.9,89.88,18.52,86.86,104.88,0,84.84,4
41.503,16.44,96.699,4.996,95.07,72.21,7.811,53.39,0
58.38,19.18,93.47,8.49,95,80.38,6.399,59.46,1
56.605,20.988,91.169,8,93.93,84.199,5.521,58.116,1
86.81,22.614,91.306,12.944,90.407,100.921,0.471,66.634,3
96.7,28.356,89.34,17.127,82,103,0,88.64,4
60.81,20,92.38,10.414,92.391,89.55,3.799,63.797,2
44.96,18.404,97.655,7,96.858,76.05,7.967,54.607,0
50.59,20.35,92.722,9.7,92.22,82.26,5.8,55.707,1
88.446,22.984,90.335,17.71,89.4,96.115,0.465,73.378,3
50.83,17.15,99.58,8.6,96.44,70.66,8.6,54.53,0
83.207,24.2,90.4,15.5,90.7,97.63,1.339,71.66,3
74.25,21.109,94.339,10.159,91.633,89.146,4.653,62.696,2
89.4,22.8,92,16.434,90.91,96.7,1.9,65.4,3
92.299,26.88,82.528,25.505,79.29,103.03,0,84.04,4
89.529,24.257,90.289,12.9,89.38,100.187,1.069,66,3
98.156,27.303,81.145,18,77.76,104.138,1,82.12,4
43.782,16.49,98.11,4.17,95.4,64.64,9.33,53.08,0
64,21.104,92.65,10.587,90.577,92.149,4.021,65.011,2
48.5,17.307,99.81,6.9,96.42,69.981,7.601,52,0
82,22.684,92.38,17.329,89.343,100,1.379,74.598,3
53.53,19,93.171,9.484,94.609,83.054,5.567,58.41,1
84.724,25.19,90.573,16.7,89.77,99.27,1.8,71.68,3
100.1,25.1,89.2,26.555,83.222,100.89,0,86.02,4
89,24.89,92.5,16.9,89.68,99.56,2.826,67.511,3
98.53,28.28,88.98,18.64,85.92,103.11,0,81.81,4
87.954,27.52,92.543,13.35,89.059,99.437,1.823,70.69,3
84.79,25.07,92.4,12.6,88.17,97.388,2.78,70.302,3
72.213,22.457,92.631,10.32,90.92,85,5.47,65.48,2
98.73,28.72,88,18.8,86.8,103.4,0,81.8,4
97.7,28.2,83.8,25.6,82.1,105.8,0,85,4
86.73,24.7,91.404,12.9,89.4,99.243,0.36,70.7,3
96.28,26.35,85.3,17,82.431,100,0,75,4
64.531,20.565,94.69,12.69,90.876,91.45,4.76,64.824,2
81.935,24,92.508,14.929,89.229,94.84,0.9,66.03,3
